FIPS,2016 XGBoost Predictions
01001,18.63
01029,22.1
01035,9.53
01045,16.3
01051,21.04
01059,22.35
01061,18.86
01063,15.03
01065,14.4
01087,11.92
01089,20.1
01091,14.75
01097,17.4
01103,24.61
01105,16.02
01113,17.17
01127,23.66
02013,11.15
02020,13.18
02050,9.48
02066,4.0
02090,17.07
02122,21.12
02185,11.71
02188,11.67
02240,17.01
04011,15.9
04021,16.2
04027,14.42
05017,11.28
05025,19.89
05045,18.89
05047,20.89
05055,30.26
05059,21.58
05065,16.11
05075,21.81
05081,19.92
05101,13.43
05109,25.22
05117,19.66
05123,12.46
05125,16.17
05127,19.32
05129,17.54
05131,16.1
05133,9.77
05143,10.08
05145,19.88
06003,26.28
06011,14.35
06015,22.42
06019,10.36
06033,22.25
06049,19.65
06055,13.88
06063,23.02
06093,20.16
06105,20.21
06107,12.59
08003,13.56
08013,13.89
08017,20.49
08021,16.31
08023,22.85
08041,16.52
08049,14.9
08067,17.39
08073,20.47
08087,10.58
08091,15.01
08101,19.15
08105,13.9
08107,11.92
09001,19.34
09009,33.08
09011,21.34
10003,21.61
12001,10.61
12003,20.67
12007,19.56
12009,26.89
12021,25.62
12023,19.56
12047,15.81
12053,25.36
12069,25.16
12083,24.4
12091,18.0
12095,16.34
12099,28.75
12133,16.82
13011,20.5
13029,18.87
13043,14.8
13047,23.4
13049,11.98
13055,17.05
13059,9.38
13067,13.36
13073,15.51
13087,9.87
13091,15.43
13093,11.28
13099,10.55
13103,19.33
13105,16.05
13111,22.86
13113,16.0
13125,19.12
13127,18.23
13141,13.67
13147,16.3
13153,19.24
13169,18.56
13171,10.56
13183,23.03
13185,16.06
13197,18.96
13199,11.13
13219,15.07
13231,23.61
13241,20.65
13243,9.02
13251,13.37
13283,13.71
13285,17.5
13293,13.06
13295,22.86
13299,14.33
13317,11.15
16005,18.94
16007,8.77
16011,14.47
16025,16.81
16027,15.42
16031,12.5
16033,15.7
16041,18.13
16053,10.65
16059,17.1
16061,14.02
16085,14.54
17001,18.66
17005,16.18
17007,18.16
17011,18.56
17013,12.74
17019,11.3
17029,17.72
17031,21.43
17033,16.96
17051,18.03
17083,19.19
17093,16.12
17117,18.57
17149,13.16
17161,24.53
17165,30.69
17167,20.07
17169,13.25
17173,12.24
17179,18.66
17191,12.46
17199,21.0
18005,16.19
18015,20.3
18041,35.49
18059,17.66
18063,19.51
18077,17.22
18115,21.36
18123,12.95
18133,18.39
18149,23.94
18157,14.7
18183,18.61
19001,6.41
19009,5.11
19023,5.06
19035,8.05
19039,9.59
19045,13.02
19055,7.04
19059,9.63
19083,8.16
19099,12.02
19101,11.05
19135,13.8
19139,14.14
19145,9.93
19149,8.64
19155,16.67
19159,10.68
19169,8.06
19179,23.22
19183,11.34
20001,14.6
20017,9.54
20029,13.55
20075,8.98
20077,8.31
20081,11.9
20083,9.96
20087,16.02
20097,8.63
20103,17.68
20107,16.69
20111,19.73
20113,7.74
20121,13.27
20147,7.1
20153,8.76
20161,9.88
20181,12.95
21019,41.5
21025,50.78
21033,25.09
21035,17.03
21047,16.44
21049,22.04
21059,20.56
21101,29.18
21107,22.45
21109,45.72
21119,47.47
21135,36.43
21141,18.83
