FIPS,Year,True_MR,Pred_MR
01001,2017,3.98,16.94646
01001,2018,5.72,7.9598227
01001,2019,6.38,21.56849
01001,2020,14.7,14.7656555
01001,2021,26.73,17.001667
01003,2017,12.84,11.699914
01003,2018,12.09,12.199579
01003,2019,27.48,4.107011
01003,2020,36.77,3.9748201
01003,2021,30.43,0.0
01005,2017,0.0,2.2147486
01005,2018,9.67,3.1611197
01005,2019,7.36,5.0318456
01005,2020,12.27,5.620032
01005,2021,9.94,5.614499
01007,2017,14.57,8.227782
01007,2018,14.34,9.746426
01007,2019,19.89,18.047022
01007,2020,26.3,32.175472
01007,2021,33.43,16.027328
01009,2017,17.29,33.139465
01009,2018,17.29,27.489517
01009,2019,19.01,15.171393
01009,2020,27.1,8.227012
01009,2021,25.21,21.92407
01011,2017,0.0,2.0535128
01011,2018,17.27,5.1286783
01011,2019,12.46,2.8897128
01011,2020,0.0,6.145789
01011,2021,17.85,7.228101
01013,2017,0.0,13.344947
01013,2018,3.14,10.746908
01013,2019,12.39,8.785158
01013,2020,28.46,9.927021
01013,2021,33.76,16.464935
01015,2017,14.88,19.649097
01015,2018,17.6,15.389607
01015,2019,25.56,11.498409
01015,2020,26.73,13.072553
01015,2021,48.36,14.758601
01017,2017,6.5,17.145872
01017,2018,7.04,18.460524
01017,2019,18.1,17.230711
01017,2020,19.83,16.83935
01017,2021,14.16,8.727505
01019,2017,20.66,24.254208
01019,2018,17.05,9.2699175
01019,2019,25.26,1.6200569
01019,2020,26.81,10.349764
01019,2021,28.43,31.717907
01021,2017,8.93,10.732363
01021,2018,9.6,6.748589
01021,2019,7.77,4.381256
01021,2020,26.51,8.904189
01021,2021,30.51,14.019725
01023,2017,0.0,6.2945843
01023,2018,0.47,0.4419917
01023,2019,0.0,0.0
01023,2020,11.17,3.4909968
01023,2021,17.2,12.468857
01025,2017,8.04,0.0
01025,2018,4.32,0.0
01025,2019,9.16,0.0
01025,2020,15.24,0.0
01025,2021,30.97,0.0
01027,2017,10.02,3.7437963
01027,2018,3.78,0.79752386
01027,2019,9.59,0.0
01027,2020,11.66,0.0
01027,2021,13.81,0.0
01029,2017,0.0,30.303719
01029,2018,0.0,12.03697
01029,2019,27.09,17.594353
01029,2020,0.0,4.7555246
01029,2021,0.0,11.878527
01031,2017,12.95,7.5366173
01031,2018,12.64,10.598309
01031,2019,19.12,14.246274
01031,2020,20.28,5.85397
01031,2021,24.72,3.9206562
01033,2017,15.15,13.03332
01033,2018,11.86,14.8836975
01033,2019,33.89,15.759589
01033,2020,22.62,18.669117
01033,2021,22.4,25.33342
01035,2017,16.32,23.53701
01035,2018,0.0,5.335138
01035,2019,27.56,5.3794346
01035,2020,68.12,2.56477
01035,2021,40.53,2.618029
01037,2017,12.77,20.927168
01037,2018,0.0,32.89924
01037,2019,0.0,13.289366
01037,2020,20.8,7.478181
01037,2021,20.98,0.0
01039,2017,18.56,14.1714115
01039,2018,17.45,7.968875
01039,2019,25.3,12.831783
01039,2020,45.76,19.282001
01039,2021,29.25,23.497574
01041,2017,7.9,2.998514
01041,2018,6.36,0.0
