FIPS,Year,True_MR,Pred_MR
01001,2017,3.98,9.222848
01001,2018,5.72,1.5902005
01001,2019,6.38,0.0
01001,2020,14.7,0.0
01001,2021,26.73,5.872562
01003,2017,12.84,14.497239
01003,2018,12.09,20.221071
01003,2019,27.48,18.470049
01003,2020,36.77,16.860752
01003,2021,30.43,11.0454855
01005,2017,0.0,1.9294857
01005,2018,9.67,4.7066517
01005,2019,7.36,2.05909
01005,2020,12.27,1.4946806
01005,2021,9.94,4.495652
01007,2017,14.57,14.298062
01007,2018,14.34,18.033953
01007,2019,19.89,12.268041
01007,2020,26.3,11.790235
01007,2021,33.43,11.131065
01009,2017,17.29,24.106607
01009,2018,17.29,23.81058
01009,2019,19.01,23.755451
01009,2020,27.1,23.842083
01009,2021,25.21,18.641987
01011,2017,0.0,0.19307768
01011,2018,17.27,0.0
01011,2019,12.46,0.0
01011,2020,0.0,0.0
01011,2021,17.85,0.0
01013,2017,0.0,19.63383
01013,2018,3.14,15.762452
01013,2019,12.39,10.000493
01013,2020,28.46,23.527758
01013,2021,33.76,19.787674
01015,2017,14.88,13.458395
01015,2018,17.6,14.750735
01015,2019,25.56,16.903063
01015,2020,26.73,15.896395
01015,2021,48.36,14.5868225
01017,2017,6.5,12.190042
01017,2018,7.04,12.479244
01017,2019,18.1,16.675823
01017,2020,19.83,15.886059
01017,2021,14.16,6.592299
01019,2017,20.66,19.782509
01019,2018,17.05,23.624504
01019,2019,25.26,35.46434
01019,2020,26.81,43.092594
01019,2021,28.43,50.39678
01021,2017,8.93,11.365042
01021,2018,9.6,7.3261237
01021,2019,7.77,7.0328994
01021,2020,26.51,9.308303
01021,2021,30.51,12.910058
01023,2017,0.0,3.3791485
01023,2018,0.47,10.110791
01023,2019,0.0,4.5636954
01023,2020,11.17,10.213523
01023,2021,17.2,13.109477
01025,2017,8.04,13.780701
01025,2018,4.32,4.0179696
01025,2019,9.16,0.0
01025,2020,15.24,0.19110262
01025,2021,30.97,3.0865579
01027,2017,10.02,17.665583
01027,2018,3.78,19.850163
01027,2019,9.59,23.629454
01027,2020,11.66,15.630943
01027,2021,13.81,7.0030293
01029,2017,0.0,17.57051
01029,2018,0.0,24.578028
01029,2019,27.09,32.249786
01029,2020,0.0,14.449614
01029,2021,0.0,0.0
01031,2017,12.95,6.2921095
01031,2018,12.64,5.725716
01031,2019,19.12,5.0040207
01031,2020,20.28,7.708279
01031,2021,24.72,9.7708
01033,2017,15.15,1.0343081
01033,2018,11.86,4.16005
01033,2019,33.89,7.7751822
01033,2020,22.62,29.503069
01033,2021,22.4,23.479454
01035,2017,16.32,16.507101
01035,2018,0.0,7.3419485
01035,2019,27.56,0.0
01035,2020,68.12,5.041673
01035,2021,40.53,11.1384325
01037,2017,12.77,21.78107
01037,2018,0.0,18.414276
01037,2019,0.0,4.9265084
01037,2020,20.8,2.8201861
01037,2021,20.98,1.8988439
01039,2017,18.56,19.841593
01039,2018,17.45,20.05939
01039,2019,25.3,19.0713
01039,2020,45.76,24.552286
01039,2021,29.25,22.785067
01041,2017,7.9,5.8678427
01041,2018,6.36,2.145552
01041,2019,12.76,3.167389
01041,2020,19.25,0.0
01041,2021,24.32,0.0
01043,2017,22.77,15.150597
01043,2018,16.71,12.792829
01043,2019,18.93,14.606506
01043,2020,37.99,23.284975
01043,2021,34.19,23.34186
01045,2017,5.73,13.097951
01045,2018,9.17,13.218704
01045,2019,15.2,15.945613
01045,2020,20.27,8.295495
01045,2021,20.18,5.5123
01047,2017,3.61,0.0
01047,2018,3.83,0.0
01047,2019,0.0,0.0
01047,2020,7.3,2.4069767
01047,2021,46.24,7.016399
01049,2017,21.01,28.220453
01049,2018,30.76,22.106138
01049,2019,25.12,14.064728
01049,2020,16.71,16.378418
01049,2021,26.39,19.199965
01051,2017,8.23,8.979497
01051,2018,12.31,11.762101
01051,2019,12.17,11.115281
01051,2020,18.61,1.6542517
01051,2021,11.17,0.0
01053,2017,32.65,17.433771
01053,2018,38.22,11.054273
01053,2019,27.56,5.876988
01053,2020,68.12,12.052083
01053,2021,51.82,13.986749
01055,2017,27.32,16.417141
01055,2018,18.58,19.344152
01055,2019,19.54,23.931122
01055,2020,28.11,21.06333
01055,2021,30.07,18.235987
01057,2017,7.15,21.315706
01057,2018,12.54,24.343985
01057,2019,30.79,24.339125
01057,2020,33.6,14.271717
01057,2021,44.26,6.0100603
01059,2017,9.32,3.9507432
01059,2018,14.49,10.155471
01059,2019,22.83,16.312737
01059,2020,16.39,16.88158
01059,2021,34.45,14.668031
01061,2017,14.57,3.8930116
01061,2018,17.58,10.562821
01061,2019,23.22,18.256195
01061,2020,27.94,4.6494083
01061,2021,26.53,4.6567
01063,2017,0.0,0.0
01063,2018,0.0,0.0
01063,2019,0.0,0.0
01063,2020,0.0,0.0
01063,2021,0.0,0.0
01065,2017,6.87,0.30456412
01065,2018,0.0,0.0
01065,2019,10.2,0.0
01065,2020,12.96,4.9251833
01065,2021,17.34,14.341933
01067,2017,0.0,0.0
01067,2018,0.0,0.0
01067,2019,9.35,0.0
01067,2020,11.1,0.0
01067,2021,13.82,0.0
01069,2017,17.19,13.376165
01069,2018,9.44,10.8041935
01069,2019,15.01,12.773813
01069,2020,13.03,13.090704
01069,2021,21.28,14.753151
01071,2017,17.84,25.806337
01071,2018,26.18,25.74256
01071,2019,23.66,29.009388
01071,2020,30.91,26.31858
01071,2021,20.8,22.733137
01073,2017,28.21,23.982254
01073,2018,29.31,24.792442
01073,2019,40.74,22.509909
01073,2020,52.11,23.960918
01073,2021,57.26,24.771036
01075,2017,0.0,9.730371
01075,2018,0.0,20.681797
01075,2019,21.79,17.371944
01075,2020,33.14,22.614782
01075,2021,34.79,18.619596
01077,2017,15.15,15.8100195
01077,2018,11.86,15.879951
01077,2019,40.19,20.189274
01077,2020,20.2,19.362017
01077,2021,32.33,19.23706
01079,2017,15.6,19.139275
01079,2018,13.24,13.08853
01079,2019,27.58,3.6119018
01079,2020,0.0,0.0
01079,2021,27.7,0.0
01081,2017,6.71,12.090968
01081,2018,6.69,14.995871
01081,2019,11.99,16.356686
01081,2020,12.41,13.608441
01081,2021,11.62,9.670381
01083,2017,15.48,17.034338
01083,2018,16.85,17.6883
01083,2019,27.05,18.314314
01083,2020,22.73,23.709135
01083,2021,9.02,27.502516
01085,2017,0.0,9.782435
01085,2018,0.0,11.521148
01085,2019,0.0,11.423756
01085,2020,0.0,9.994035
01085,2021,30.01,8.094237
01087,2017,8.0,7.914223
01087,2018,14.16,4.1360416
01087,2019,0.0,7.0782895
01087,2020,16.87,6.8450813
01087,2021,16.85,6.5769114
01089,2017,12.82,11.496087
01089,2018,21.18,11.354388
01089,2019,26.09,11.426481
01089,2020,33.15,8.5802145
01089,2021,27.26,8.889399
01091,2017,2.96,5.0738873
01091,2018,0.77,14.629539
01091,2019,3.2,21.975172
01091,2020,2.59,13.508427
01091,2021,19.09,16.267548
01093,2017,0.0,12.24165
01093,2018,11.99,20.52928
01093,2019,22.62,25.47801
01093,2020,30.27,24.081644
01093,2021,47.56,20.92616
01095,2017,17.69,12.986798
01095,2018,20.67,14.752244
01095,2019,17.53,15.464839
01095,2020,32.58,11.46601
01095,2021,29.17,6.800669
01097,2017,14.26,16.212662
01097,2018,12.1,16.112186
01097,2019,23.02,15.562033
01097,2020,28.08,15.99252
01097,2021,29.17,15.677517
01099,2017,15.45,23.02043
01099,2018,12.58,19.607697
01099,2019,18.96,14.92983
01099,2020,37.65,8.187677
01099,2021,40.93,0.8307377
01101,2017,7.97,13.12136
01101,2018,4.86,14.7488575
01101,2019,13.35,15.96346
01101,2020,17.59,16.937302
01101,2021,19.0,18.018518
01103,2017,18.47,15.13803
01103,2018,12.53,14.143823
01103,2019,21.69,18.20791
01103,2020,24.26,18.520224
01103,2021,33.81,19.008614
01105,2017,0.0,4.5573053
01105,2018,5.71,7.6133094
01105,2019,8.21,9.208366
01105,2020,0.0,0.0
01105,2021,31.88,0.0
01107,2017,3.35,1.0921977
01107,2018,4.99,0.0
01107,2019,12.8,0.0
01107,2020,19.41,0.0
01107,2021,12.57,2.2589889
01109,2017,5.76,9.03939
01109,2018,10.0,6.4047775
01109,2019,13.38,1.2074094
