FIPS,Year,True_MR,Pred_MR
01001,2017,3.98,19.160189
01001,2018,5.72,23.801098
01001,2019,6.38,20.169605
01001,2020,14.7,19.835848
01001,2021,26.73,13.584179
01003,2017,12.84,16.01018
01003,2018,12.09,17.510382
01003,2019,27.48,8.750493
01003,2020,36.77,6.3578057
01003,2021,30.43,4.655327
01005,2017,0.0,0.0
01005,2018,9.67,0.0
01005,2019,7.36,0.9850937
01005,2020,12.27,3.4684768
01005,2021,9.94,3.4704041
01007,2017,14.57,18.158175
01007,2018,14.34,23.836828
01007,2019,19.89,20.123674
01007,2020,26.3,18.331726
01007,2021,33.43,22.512526
01009,2017,17.29,23.018911
01009,2018,17.29,22.922665
01009,2019,19.01,17.637793
01009,2020,27.1,21.591995
01009,2021,25.21,17.251469
01011,2017,0.0,0.0
01011,2018,17.27,9.728577
01011,2019,12.46,22.28088
01011,2020,0.0,9.366312
01011,2021,17.85,0.0
01013,2017,0.0,15.392504
01013,2018,3.14,7.7431326
01013,2019,12.39,8.095412
01013,2020,28.46,11.461225
01013,2021,33.76,15.661329
01015,2017,14.88,25.847296
01015,2018,17.6,16.436386
01015,2019,25.56,17.56853
01015,2020,26.73,19.5665
01015,2021,48.36,19.56295
01017,2017,6.5,16.029785
01017,2018,7.04,17.41116
01017,2019,18.1,1.4973327
01017,2020,19.83,0.22932103
01017,2021,14.16,6.821852
01019,2017,20.66,12.691694
01019,2018,17.05,18.95229
01019,2019,25.26,20.152805
01019,2020,26.81,24.482534
01019,2021,28.43,26.41592
01021,2017,8.93,14.938682
01021,2018,9.6,14.255868
01021,2019,7.77,4.8586307
01021,2020,26.51,8.273548
01021,2021,30.51,8.642161
01023,2017,0.0,2.9006877
01023,2018,0.47,5.768928
01023,2019,0.0,13.385916
01023,2020,11.17,12.94672
01023,2021,17.2,10.968912
01025,2017,8.04,4.4433413
01025,2018,4.32,4.954417
01025,2019,9.16,3.3238006
01025,2020,15.24,1.1566153
01025,2021,30.97,0.4520456
01027,2017,10.02,12.096442
01027,2018,3.78,7.1448574
01027,2019,9.59,2.51128
01027,2020,11.66,1.2505527
01027,2021,13.81,0.6161508
01029,2017,0.0,13.479722
01029,2018,0.0,14.698704
01029,2019,27.09,5.538649
01029,2020,0.0,25.143429
01029,2021,0.0,15.948606
01031,2017,12.95,3.6512785
01031,2018,12.64,1.7101166
01031,2019,19.12,2.1465082
01031,2020,20.28,4.2427096
01031,2021,24.72,5.8207808
01033,2017,15.15,8.616152
01033,2018,11.86,4.9281526
01033,2019,33.89,1.5681777
01033,2020,22.62,0.72473925
01033,2021,22.4,7.68421
01035,2017,16.32,21.33553
01035,2018,0.0,9.9514065
01035,2019,27.56,12.451078
01035,2020,68.12,12.293746
01035,2021,40.53,16.758898
01037,2017,12.77,19.34879
01037,2018,0.0,10.199383
01037,2019,0.0,2.916822
01037,2020,20.8,12.998477
01037,2021,20.98,8.221507
01039,2017,18.56,22.4071
01039,2018,17.45,12.025441
01039,2019,25.3,6.675056
01039,2020,45.76,9.646283
01039,2021,29.25,10.292689
01041,2017,7.9,0.0
01041,2018,6.36,0.0
01041,2019,12.76,0.0
01041,2020,19.25,0.0
01041,2021,24.32,0.09210199
01043,2017,22.77,26.129898
01043,2018,16.71,20.526623
01043,2019,18.93,15.836067
01043,2020,37.99,20.07034
01043,2021,34.19,13.676802
01045,2017,5.73,12.73501
01045,2018,9.17,13.836385
01045,2019,15.2,14.643509
01045,2020,20.27,18.808922
01045,2021,20.18,20.799294
01047,2017,3.61,0.0
01047,2018,3.83,0.0
01047,2019,0.0,0.0
01047,2020,7.3,0.0
01047,2021,46.24,0.0
01049,2017,21.01,27.025255
01049,2018,30.76,8.649951
01049,2019,25.12,9.527656
01049,2020,16.71,11.569217
01049,2021,26.39,15.654761
01051,2017,8.23,15.874359
01051,2018,12.31,18.531176
01051,2019,12.17,15.660238
01051,2020,18.61,15.608681
01051,2021,11.17,18.702835
01053,2017,32.65,24.662106
01053,2018,38.22,18.525906
01053,2019,27.56,17.529352
01053,2020,68.12,10.237025
01053,2021,51.82,11.189953
01055,2017,27.32,30.011452
01055,2018,18.58,24.45359
01055,2019,19.54,20.868477
01055,2020,28.11,21.757687
01055,2021,30.07,23.60241
01057,2017,7.15,10.539491
01057,2018,12.54,19.775679
01057,2019,30.79,9.175686
01057,2020,33.6,0.0
01057,2021,44.26,0.4737517
01059,2017,9.32,2.189352
01059,2018,14.49,6.3574924
01059,2019,22.83,19.617008
01059,2020,16.39,15.925135
01059,2021,34.45,8.803182
01061,2017,14.57,11.530773
01061,2018,17.58,12.064729
01061,2019,23.22,6.139297
01061,2020,27.94,17.306566
01061,2021,26.53,16.860468
01063,2017,0.0,4.6762576
01063,2018,0.0,4.419946
01063,2019,0.0,4.8480954
01063,2020,0.0,1.6719704
01063,2021,0.0,8.289712
01065,2017,6.87,6.138426
01065,2018,0.0,7.4081554
01065,2019,10.2,0.0
01065,2020,12.96,7.365931
01065,2021,17.34,5.0198445
01067,2017,0.0,4.220533
01067,2018,0.0,6.1749177
01067,2019,9.35,8.786828
01067,2020,11.1,9.355759
01067,2021,13.82,4.5771503
01069,2017,17.19,16.36455
01069,2018,9.44,19.753744
01069,2019,15.01,20.32697
01069,2020,13.03,17.870481
01069,2021,21.28,18.599894
01071,2017,17.84,22.067207
01071,2018,26.18,23.454813
01071,2019,23.66,24.474072
01071,2020,30.91,27.437588
01071,2021,20.8,26.589575
01073,2017,28.21,27.69684
01073,2018,29.31,26.110378
01073,2019,40.74,24.405266
01073,2020,52.11,19.002367
01073,2021,57.26,15.294283
01075,2017,0.0,13.247411
01075,2018,0.0,17.979904
01075,2019,21.79,17.354033
01075,2020,33.14,7.3014627
01075,2021,34.79,15.788405
01077,2017,15.15,17.858408
01077,2018,11.86,27.339064
01077,2019,40.19,23.301626
01077,2020,20.2,23.583006
01077,2021,32.33,34.273655
01079,2017,15.6,10.56786
01079,2018,13.24,15.208102
01079,2019,27.58,6.3797603
01079,2020,0.0,7.746102
01079,2021,27.7,8.014996
01081,2017,6.71,10.923045
01081,2018,6.69,14.602928
01081,2019,11.99,21.218239
01081,2020,12.41,20.184294
01081,2021,11.62,19.346674
01083,2017,15.48,15.344944
01083,2018,16.85,15.513526
01083,2019,27.05,16.189777
01083,2020,22.73,22.52699
01083,2021,9.02,27.822891
01085,2017,0.0,5.7912188
01085,2018,0.0,9.425445
01085,2019,0.0,6.3872857
01085,2020,0.0,8.551077
01085,2021,30.01,9.716905
01087,2017,8.0,8.235151
01087,2018,14.16,3.7496629
01087,2019,0.0,5.6537523
01087,2020,16.87,7.4700356
01087,2021,16.85,3.8849084
01089,2017,12.82,16.778229
01089,2018,21.18,18.857138
01089,2019,26.09,18.76857
01089,2020,33.15,16.85326
01089,2021,27.26,17.625612
01091,2017,2.96,3.8967702
01091,2018,0.77,4.318722
01091,2019,3.2,8.349369
01091,2020,2.59,11.479203
01091,2021,19.09,7.9612546
