FIPS,Year,True_MR,Pred_MR
01001,2017,3.98,8.772025
01001,2018,5.72,13.69093
01001,2019,6.38,9.132422
01001,2020,14.7,0.0
01001,2021,26.73,0.0
01003,2017,12.84,14.871623
01003,2018,12.09,18.619522
01003,2019,27.48,21.366007
01003,2020,36.77,21.725096
01003,2021,30.43,20.880346
01005,2017,0.0,3.3947353
01005,2018,9.67,6.6439433
01005,2019,7.36,13.0666
01005,2020,12.27,8.132855
01005,2021,9.94,4.6670346
01007,2017,14.57,12.056362
01007,2018,14.34,12.377942
01007,2019,19.89,2.5566075
01007,2020,26.3,5.4509916
01007,2021,33.43,13.047899
01009,2017,17.29,27.636047
01009,2018,17.29,21.49034
01009,2019,19.01,25.264372
01009,2020,27.1,10.689321
01009,2021,25.21,19.568998
01011,2017,0.0,0.0
01011,2018,17.27,4.0595484
01011,2019,12.46,0.36255324
01011,2020,0.0,4.924706
01011,2021,17.85,0.0
01013,2017,0.0,4.1334114
01013,2018,3.14,0.0
01013,2019,12.39,1.8780421
01013,2020,28.46,2.890789
01013,2021,33.76,2.7253017
01015,2017,14.88,22.77306
01015,2018,17.6,21.524837
01015,2019,25.56,22.819086
01015,2020,26.73,21.222437
01015,2021,48.36,19.9023
01017,2017,6.5,10.3636265
01017,2018,7.04,10.716263
01017,2019,18.1,2.4632955
01017,2020,19.83,2.7369308
01017,2021,14.16,21.429625
01019,2017,20.66,33.824055
01019,2018,17.05,23.71791
01019,2019,25.26,17.602053
01019,2020,26.81,20.730284
01019,2021,28.43,22.739868
01021,2017,8.93,13.071651
01021,2018,9.6,12.162483
01021,2019,7.77,10.236209
01021,2020,26.51,10.121428
01021,2021,30.51,9.692924
01023,2017,0.0,0.0
01023,2018,0.47,0.0
01023,2019,0.0,5.875875
01023,2020,11.17,3.8616424
01023,2021,17.2,0.0
01025,2017,8.04,0.0
01025,2018,4.32,0.0
01025,2019,9.16,0.0
01025,2020,15.24,0.0
01025,2021,30.97,3.7101626
01027,2017,10.02,8.024024
01027,2018,3.78,23.112246
01027,2019,9.59,17.058853
01027,2020,11.66,8.692831
01027,2021,13.81,17.22464
01029,2017,0.0,34.82812
01029,2018,0.0,25.449594
01029,2019,27.09,39.843895
01029,2020,0.0,28.0828
01029,2021,0.0,0.0
01031,2017,12.95,13.879919
01031,2018,12.64,22.130056
01031,2019,19.12,14.846868
01031,2020,20.28,10.154946
01031,2021,24.72,11.9052305
01033,2017,15.15,5.375953
01033,2018,11.86,6.361554
01033,2019,33.89,6.2469974
01033,2020,22.62,3.8111959
01033,2021,22.4,8.715361
01035,2017,16.32,9.787092
01035,2018,0.0,7.5294137
01035,2019,27.56,0.0
01035,2020,68.12,0.0
01035,2021,40.53,0.24274912
01037,2017,12.77,12.168807
01037,2018,0.0,9.102035
01037,2019,0.0,0.0
01037,2020,20.8,8.650764
01037,2021,20.98,7.682627
01039,2017,18.56,26.860617
01039,2018,17.45,27.650839
01039,2019,25.3,21.10593
01039,2020,45.76,20.942694
01039,2021,29.25,19.772991
01041,2017,7.9,5.2403
01041,2018,6.36,0.0
01041,2019,12.76,0.0
01041,2020,19.25,0.0
01041,2021,24.32,6.698466
01043,2017,22.77,27.505543
01043,2018,16.71,39.003925
01043,2019,18.93,37.39552
01043,2020,37.99,25.221018
01043,2021,34.19,36.969093
01045,2017,5.73,9.226249
01045,2018,9.17,6.0193477
01045,2019,15.2,14.5187845
01045,2020,20.27,13.991207
01045,2021,20.18,15.071604
01047,2017,3.61,0.0
01047,2018,3.83,0.0
01047,2019,0.0,0.4627767
01047,2020,7.3,0.0
01047,2021,46.24,0.28979075
01049,2017,21.01,14.309867
01049,2018,30.76,12.015718
01049,2019,25.12,8.05149
01049,2020,16.71,8.26181
01049,2021,26.39,10.534405
01051,2017,8.23,5.564549
