FIPS,2015_True_RR,2015_Pred_RR
51125,5.4300003,2.8959374
22093,17.859999,17.56457
46037,0.0,-0.32545844
48069,0.0,0.06600898
30015,0.0,0.25201553
29021,11.24,26.304464
51065,15.020002,1.4418931
37159,30.729998,38.973766
18093,14.290001,30.779367
17037,16.260002,21.94703
21029,25.27,58.5213
06111,12.949999,16.84355
17067,0.0,2.73963
55029,0.0,2.0218825
51550,20.17,17.15926
20087,11.27,5.4286804
31117,0.0,-0.16972844
48251,11.020001,11.652031
55137,21.120003,22.274286
02290,7.34,0.10599573
48011,0.0,0.13836771
20071,0.0,0.4689502
55121,12.500001,5.8030434
51640,0.0,2.2431402
05041,0.0,0.31673756
38063,0.0,0.058710184
39055,26.580004,23.826826
55005,3.5,7.91928
19057,0.0,5.1001077
19163,16.81,20.612926
05023,14.339999,8.510935
48441,14.65,9.142396
31127,0.0,-0.117657416
47185,41.270004,39.05841
08031,18.470003,22.64432
05085,24.92,38.81889
18171,22.399998,9.015887
12007,20.939999,9.141707
30051,0.0,0.28878292
27127,0.0,-0.115509376
20063,0.0,0.23726319
46099,9.609999,14.500439
46075,0.0,0.08328767
29205,0.0,0.13270125
29099,44.149994,50.018402
48165,6.910001,0.2384795
48397,11.159999,15.194092
45025,12.21,17.93576
18155,37.010002,26.636848
19025,0.0,1.0082924
26083,0.0,-0.053303815
29029,22.470001,10.742498
35003,0.0,2.863112
21217,19.689999,14.426088
29131,0.0,22.423822
08075,2.9400003,6.264631
13051,12.109999,16.02583
18025,28.689999,27.881525
09160,21.529999,23.072292
37059,40.46,16.857811
13187,16.080002,22.12083
29173,7.5,10.226799
22059,0.0,22.573341
48115,0.0,0.32914782
28163,1.49,3.2341423
23009,31.240002,69.026634
42035,35.680004,23.489819
31025,0.0,5.9091015
18071,24.990002,25.017584
48227,0.0,0.15601598
21239,37.28,30.831728
21211,32.320004,29.88076
19107,0.0,0.34430858
47147,24.97,32.149822
26019,21.719997,5.864664
45033,24.149998,44.88898
20137,0.0,0.022267805
42093,27.73,25.265898
37131,13.410001,15.827534
37065,22.51,22.256092
28125,0.0,0.22343397
36095,21.259998,17.28104
29105,16.98,32.12863
27105,0.32,-0.1449404
17021,17.269999,26.907883
30043,0.0,2.2131426
20077,0.0,-0.1818046
31057,0.0,-0.00045515664
48161,10.870001,4.400787
13003,6.65,10.767459
05089,9.14,8.414241
54085,20.069998,13.623382
48395,0.0,3.0187607
19145,0.0,0.528167
53045,17.689999,21.025755
17123,17.890001,3.0270958
38005,0.0,-0.055682145
47079,13.970001,20.784561
06059,13.08,13.25788
55059,29.729998,19.246433
41043,12.21,13.723228
22031,5.94,6.147867
29169,30.39,37.801983
37091,13.790001,5.321836
19171,0.0,1.0327785
31063,0.0,-0.06551505
51093,13.039999,11.935894
51163,11.590001,2.0591638
51077,27.250002,9.432487
48489,2.0099998,0.9157983
55113,0.31,3.2267118
12039,3.52,8.564333
27157,5.55,4.6051283
21111,42.730003,40.77321
48073,10.37,10.828393
27089,0.0,2.2339
28059,19.119997,26.502146
41001,0.0,0.23788649
54075,22.51,10.266801
28001,0.0,1.4872298
46011,0.0,0.28709653
36075,21.01,32.161346
27025,6.9200006,17.318943
39155,57.969994,50.282207
48459,4.2200003,5.21363
49033,0.0,0.2792622
39171,27.009996,39.235035
39005,22.370003,32.6748
20067,0.0,2.9578614
31005,0.0,0.13067025
51013,11.299999,6.6696906
29027,9.24,11.892517
55051,0.0,0.0099929655
19075,0.0,0.5139576
29051,16.960001,8.035475
51113,23.929998,16.400692
55091,0.0,2.2672255
39021,33.55,42.100323
46121,0.0,-0.032623705
28003,6.78,14.129702
21129,17.19,43.501564
26089,21.719997,10.821951
18085,13.91,33.502495
18149,21.96,20.65737
31023,0.0,0.90949154
18109,28.700003,36.15021
48469,1.45,3.5398173
27019,8.68,12.24349
36121,26.52,25.264896
06107,9.12,9.742744
39027,31.020004,24.869776
16033,0.0,-0.3599878
25003,28.369997,42.136078
40067,19.430002,3.9200382
20193,0.0,-0.07703802
34001,36.530003,29.32193
30067,1.31,1.1026797
16009,18.229998,25.799002
28099,3.48,1.4305766
17145,26.79,9.471481
20171,0.0,0.010769908
13311,15.93,18.169743
06051,14.459999,4.7827907
36007,38.4,34.721413
49001,18.01,2.856936
51199,26.530003,18.168545
25013,30.31,29.120771
20153,0.0,0.31428444
51520,27.449999,32.89579
13305,14.419999,17.498667
19015,4.7099996,1.1353154
48021,9.25,6.3413477
28103,1.52,1.2744181
41013,8.010001,5.2189894
13141,0.0,-0.605425
48305,2.93,1.0765417
51197,34.460003,29.217783
38003,0.0,0.35586554
51001,42.6,18.72334
31181,0.0,1.0522249
19087,0.0,1.3132954
29183,21.230001,26.654697
37149,19.719997,19.92927
21017,54.73001,40.61402
26071,11.920002,0.17678863
47043,40.250004,23.688656
20005,7.549999,10.1586075
46109,0.9899999,-0.3415039
13139,15.769999,11.800073
21083,13.870001,17.741827
40113,14.339999,12.555996
40127,29.63,9.3535595
19043,0.0,1.3485496
48071,12.780001,9.170192
06011,21.589998,1.7965908
05095,0.0,-0.26878753
39039,18.800001,36.148495
35005,19.909998,12.433856
19181,4.27,14.7500725
47113,13.309999,14.347436
51107,10.359999,6.853862
35019,40.31,28.945305
26077,23.700003,25.174446
20055,0.0,-0.04269208
21093,24.23,19.445257
12071,20.489998,20.141327
20155,4.57,10.365758
36101,18.570002,28.43783
04009,21.540003,26.931746
25019,41.069996,21.8022
39003,29.880001,22.599962
51620,13.039999,7.745264
49049,17.560001,19.029205
37041,18.660002,7.624096
47103,17.750002,16.274427
48485,14.409999,15.279587
48299,1.53,1.3402631
26113,20.739998,8.464072
48371,0.81000006,-0.015253024
18179,28.029999,26.173203
13131,3.0099998,3.7119317
39073,37.18,22.450296
19051,0.0,0.0978388
39069,27.000002,21.576946
17059,8.139999,1.9619796
31091,0.0,0.45613515
30097,0.0,0.732666
40031,18.01,15.991777
47045,12.570001,5.3121877
39007,43.769997,41.315872
20095,3.96,0.75722194
13109,8.080001,2.0411603
26123,19.48,15.42256
48143,2.35,7.085024
16077,13.039999,7.811301
37053,19.799997,16.139914
29083,8.119999,12.24727
51660,24.83,12.817393
29001,0.13,0.17267327
13283,0.0,0.040532812
20075,0.0,0.13505413
16083,20.360003,11.474662
25025,32.9,27.472282
18119,23.279999,35.53129
46051,0.2,0.13504054
30039,5.16,-0.48256642
47027,21.049997,8.424584
48449,0.0,0.083107434
48041,4.99,7.6122255
48431,0.0,0.24549933
55141,19.150002,14.1879
48483,0.0,0.047881067
08047,0.0,2.4958086
32031,24.03,44.820892
19103,8.869999,7.3262596
48199,12.04,12.630123
13137,19.050003,22.817308
12111,33.28,21.52845
13233,18.37,28.560728
39057,29.740002,26.958836
55039,13.710001,17.548372
36019,13.57,22.874804
22123,0.0,3.2859607
22079,24.92,20.166216
21121,31.559998,42.019917
40021,30.799997,27.529715
47167,30.99,40.604816
34015,34.550003,46.27855
31017,0.0,-0.13105372
36051,20.38,32.013214
26109,16.680002,2.6478238
28141,9.9,16.966322
45039,10.200001,21.635101
37073,18.069998,3.1538138
01085,0.0,1.1728206
20011,0.0,1.0029128
45005,0.0,4.859216
29223,9.71,16.374968
19083,1.76,0.22237813
30085,0.0,0.0033544411
41053,14.4800005,13.493549
13211,7.699999,9.694104
20117,0.0,0.33002064
31047,0.0,0.15221311
12103,26.85,19.886879
51590,16.58,7.1733465
48357,0.0,-0.24257809
17149,14.3,3.8941684
08085,8.330001,13.499449
41011,11.059999,15.238628
30049,2.89,4.7099915
24017,29.800003,21.009724
31059,0.0,0.335591
13299,11.370001,6.6727395
13013,16.86,10.723672
06099,12.930001,16.994083
45059,19.470001,19.84771
13151,18.039999,14.979757
19031,10.31,2.1164184
10003,28.91,34.16072
36103,25.459997,20.877022
42057,75.14001,9.841417
31133,0.0,-0.12596864
55081,19.22,21.95684
22039,17.599998,16.246777
05025,6.07,2.8414211
35047,54.02999,21.949957
35023,10.340001,4.821564
27023,0.0,0.6258892
20175,0.0,-0.018679677
21177,25.610003,20.523323
47011,15.309999,35.619896
37061,23.16,30.428999
13155,3.23,10.214986
53039,5.26,8.242025
18031,35.469997,25.38829
21047,18.720001,16.451332
22081,0.0,9.092482
26027,19.909998,25.625431
29069,10.149999,17.596842
21097,134.07999,34.440243
46015,0.0,-0.2564275
13125,0.0,-0.49436808
31037,0.0,0.57932377
39135,53.340008,41.63112
27031,0.0,-0.44546485
41041,17.660002,22.435753
17025,12.0199995,9.581788
16057,13.74,8.585564
48467,9.43,15.28079
06075,21.359999,17.745197
41061,2.21,9.25457
18111,17.95,27.957382
27117,0.0,-0.32225424
48435,0.0,-0.12073231
27067,4.12,5.0687246
55007,0.0,0.923789
48309,8.07,10.325767
48339,12.229999,12.783815
30107,0.0,-0.36313424
42097,34.58,31.643143
05131,19.56,13.514066
27155,0.0,-0.24207807
19173,0.78999996,-0.018063836
27107,8.249999,0.3602457
28061,9.639999,5.41071
27013,0.06,0.22388451
31137,0.0,0.1453054
35045,16.510002,7.7973423
27041,4.28,3.6477451
17005,27.090002,24.79328
01027,14.38,10.220482
13217,13.08,12.486834
55061,8.539999,21.079773
17031,21.41,23.594316
39123,36.910004,14.332715
54105,0.0,24.01728
18141,21.920002,20.341162
54035,40.84,24.322897
19139,9.359999,15.588392
06103,27.440002,46.38222
41051,15.75,21.38319
17007,23.780003,19.17951
51735,25.11,11.687376
28155,2.23,0.47926122
17203,18.83,8.94965
38013,0.0,0.13054979
12035,14.769999,12.49778
21187,42.040005,69.01995
05087,11.200001,7.6540747
35025,20.069998,3.7114296
51680,13.349999,12.13795
49013,33.920002,13.961038
36117,11.010001,25.37419
48319,0.0,-0.24944545
48253,3.0500002,0.27722824
13225,4.6000004,3.8007517
29137,0.0,3.0425572
23017,20.969997,24.291256
27163,9.879999,17.266228
28095,5.1499996,4.180107
38097,4.9500003,0.49076322
27045,4.44,2.3625493
26001,0.0,6.186388
31009,0.0,-0.28936473
48109,0.0,1.0962889
48379,8.689999,10.6292515
48233,0.0,-0.43397468
41021,0.0,-0.21174437
36079,23.26,20.664913
38027,0.0,0.6608901
38103,0.0,0.0014813775
50013,15.759998,3.289692
29121,0.0,0.19797677
33015,33.640003,22.223795
46025,0.0,0.67458475
08007,23.48,15.267015
17107,12.41,14.094197
42041,24.950003,22.547209
48313,0.0,15.412907
55047,21.8,10.838564
41015,20.080002,11.93817
17195,15.83,28.795551
36119,14.879999,14.042895
27083,0.0,-0.20115069
01073,30.329998,27.753263
38043,0.0,0.18353531
51135,9.629999,1.4552937
50021,21.920002,37.823147
46125,0.0,1.0300851
26005,14.710001,15.343842
13123,16.9,29.31366
29186,35.320004,14.335446
26093,18.56,17.562311
37027,33.15,27.172968
20115,0.0,2.793022
36045,22.810001,24.387417
38001,0.0,0.015731905
20083,0.0,-0.1489453
01033,11.920002,10.248341
19165,3.12,0.30358106
08065,0.0,19.399858
47061,23.63,19.84184
08015,11.980001,10.69368
48399,0.0,1.722564
48365,7.2299995,10.6629715
28123,13.850001,5.185201
20013,0.0,-0.4174522
47023,9.599999,27.417072
47031,31.09,30.861286
47005,13.879998,16.462374
01007,13.25,25.566162
39125,0.0,17.530819
42103,28.8,20.939758
12021,13.970001,23.785168
31061,0.0,-0.17766955
24037,21.319998,29.237701
37047,30.090002,15.849123
48293,5.57,1.2122879
05113,12.320002,5.607025
55095,6.5699997,12.616689
20069,0.0,0.03276242
46041,0.0,-0.1292143
48083,0.0,2.8120067
37023,30.39,38.738495
47051,15.549997,33.77383
27145,12.849999,16.058119
26107,23.669998,15.125158
48043,0.0,1.2484665
40137,25.99,26.059025
08111,0.0,0.6920389
