FIPS,year,True,Predicted,Absolute_Error
01001,2021,26.73,7.657469,19.072531204223633
01003,2021,30.43,6.7290583,23.700941734313965
01005,2021,9.94,20.567026,10.627026138305665
01007,2021,33.43,20.614105,12.815894775390625
01009,2021,25.21,11.686109,13.523891410827638
01011,2021,17.85,18.023935,0.17393531799316264
01013,2021,33.76,14.1575985,19.6024015045166
01015,2021,48.36,13.439401,34.9205993270874
01017,2021,14.16,9.414576,4.745424423217774
01019,2021,28.43,12.114434,16.315565757751465
01021,2021,30.51,11.739432,18.7705676651001
01023,2021,17.2,17.134481,0.06551856994628835
01025,2021,30.97,19.711243,11.258757324218749
01027,2021,13.81,16.881813,3.0718130493164058
01029,2021,0.0,12.472765,12.47276496887207
01031,2021,24.72,10.084253,14.635746688842772
01033,2021,22.4,6.9574046,15.442595386505126
01035,2021,40.53,17.158464,23.371535568237306
01037,2021,20.98,10.622372,10.357628326416016
01039,2021,29.25,16.104338,13.145662307739258
01041,2021,24.32,13.6234665,10.696533508300782
01043,2021,34.19,8.928209,25.261790695190427
01045,2021,20.18,15.165878,5.014121704101562
01047,2021,46.24,19.423153,26.816847076416018
01049,2021,26.39,11.52578,14.864220275878907
01051,2021,11.17,6.9060364,4.263963623046875
01053,2021,51.82,18.522854,33.29714614868164
01055,2021,30.07,10.305527,19.764473266601563
01057,2021,44.26,21.08359,23.17641044616699
01059,2021,34.45,12.771845,21.6781551361084
01061,2021,26.53,12.837531,13.692468910217286
01063,2021,0.0,18.470345,18.47034454345703
01065,2021,17.34,17.330816,0.00918373107910142
01067,2021,13.82,15.295549,1.475549392700195
01069,2021,21.28,11.700333,9.579667358398439
01071,2021,20.8,14.015558,6.784441757202149
01073,2021,57.26,15.569376,41.69062400817871
01075,2021,34.79,14.2113495,20.57865051269531
01077,2021,32.33,10.525045,21.804954605102537
01079,2021,27.7,10.739147,16.960852813720702
01081,2021,11.62,10.343861,1.276139373779296
01083,2021,9.02,6.02885,2.991149921417236
01085,2021,30.01,21.843437,8.166562805175783
01087,2021,16.85,24.15545,7.30545082092285
01089,2021,27.26,11.973203,15.2867972946167
01091,2021,19.09,14.3652,4.7247999572753905
01093,2021,47.56,16.181873,31.3781266784668
01095,2021,29.17,9.506077,19.66392318725586
01097,2021,29.17,13.564601,15.605399055480959
01099,2021,40.93,18.657036,22.27296417236328
01101,2021,19.0,17.408234,1.591766357421875
01103,2021,33.81,6.615394,27.194605884552004
01105,2021,31.88,24.968689,6.911311035156249
01107,2021,12.57,19.274092,6.704091720581054
01109,2021,19.33,17.035427,2.294572906494139
01111,2021,19.39,11.210434,8.179566040039063
01113,2021,25.62,17.069965,8.550034637451173
01115,2021,44.71,7.806242,36.90375801086426
01117,2021,27.38,11.693398,15.686601524353026
01119,2021,0.0,21.140137,21.14013671875
01121,2021,14.87,18.731934,3.861933593750001
01123,2021,15.43,17.352423,1.9224227142333987
01125,2021,18.58,15.655823,2.9241772460937483
01127,2021,69.94,15.824606,54.11539405822754
01129,2021,30.42,14.8066845,15.613315505981447
