FIPS,Year,True,Predicted,county_class,Fold
01055,2014,21.35,16.85724000000001,4,1
01067,2014,4.16,13.678159999999997,4,1
01081,2014,10.83,12.018680000000003,4,1
04015,2014,30.28,20.5692,4,1
05091,2014,5.58,12.192120000000013,4,1
06007,2014,28.84,18.212680000000027,4,1
06101,2014,10.37,14.840400000000027,4,1
08101,2014,28.73,18.410600000000017,4,1
12061,2014,14.2,17.8524,4,1
13021,2014,10.41,15.64792000000002,4,1
13059,2014,9.68,13.316120000000007,4,1
13079,2014,0.0,11.564839999999986,4,1
13177,2014,0.0,11.980880000000004,4,1
13179,2014,4.88,15.936920000000006,4,1
13183,2014,4.88,11.728120000000008,4,1
13219,2014,18.09,10.840200000000005,4,1
16005,2014,15.52,11.288119999999997,4,1
16019,2014,25.43,13.811839999999986,4,1
16051,2014,9.68,8.588600000000008,4,1
16053,2014,13.62,11.62864000000001,4,1
16055,2014,13.97,15.305160000000006,4,1
17019,2014,15.32,16.21552000000004,4,1
17091,2014,14.43,17.392879999999987,4,1
17167,2014,22.65,17.371719999999986,4,1
18015,2014,25.49,13.271480000000013,4,1
18021,2014,18.28,23.506039999999995,4,1
20085,2014,6.1,10.029479999999998,4,1
21003,2014,13.92,30.10436000000001,4,1
22023,2014,15.01,7.4852000000000105,4,1
22043,2014,11.35,12.73668,4,1
22079,2014,11.35,11.148200000000008,4,1
22105,2014,20.19,9.865400000000001,4,1
25015,2014,12.4,14.103000000000009,4,1
26115,2014,31.42,17.563239999999976,4,1
27013,2014,0.76,11.862200000000001,4,1
27109,2014,6.6,11.307160000000007,4,1
28073,2014,19.8,11.752560000000011,4,1
29097,2014,5.1,13.839039999999986,4,1
29135,2014,0.0,12.755279999999996,4,1
29145,2014,13.11,13.958440000000005,4,1
31043,2014,0.0,12.45652000000002,4,1
31093,2014,0.0,4.37148,4,1
31121,2014,0.0,5.146840000000003,4,1
36045,2014,12.75,14.55108000000001,4,1
36113,2014,5.08,19.225280000000005,4,1
37125,2014,13.78,15.34552000000001,4,1
38035,2014,0.0,9.158159999999999,4,1
39003,2014,19.15,17.191040000000005,4,1
39013,2014,26.03,24.397960000000026,4,1
39123,2014,24.92,20.978000000000005,4,1
39139,2014,31.22,23.196560000000012,4,1
40031,2014,11.23,12.076400000000001,4,1
42013,2014,29.46,22.271640000000016,4,1
42021,2014,39.59,26.08732000000003,4,1
47139,2014,21.48,17.791200000000014,4,1
48175,2014,11.37,11.722400000000002,4,1
48441,2014,13.23,11.132959999999986,4,1
49053,2014,21.85,17.474360000000004,4,1
50013,2014,17.46,10.638360000000008,4,1
51079,2014,25.11,11.710519999999992,4,1
51790,2014,1.92,16.999120000000016,4,1
53007,2014,15.64,16.563680000000012,4,1
54015,2014,50.16,60.254239999999974,4,1
54027,2014,55.67,32.53608000000001,4,1
54039,2014,57.35,19.46560000000002,4,1
54051,2014,31.7,22.29656000000001,4,1
54061,2014,12.47,9.144760000000016,4,1
54107,2014,27.76,26.96948000000001,4,1
55035,2014,3.03,10.394920000000013,4,1
55039,2014,15.69,14.37444,4,1
55073,2014,11.04,15.886400000000002,4,1
55123,2014,0.0,12.981,4,1
01069,2014,12.48,11.328680000000013,4,2
01077,2014,25.87,20.622000000000018,4,2
01087,2014,5.03,16.366439999999997,4,2
04025,2014,25.2,17.32216000000001,4,2
04027,2014,15.18,17.957760000000004,4,2
05031,2014,13.42,11.055200000000005,4,2
05033,2014,19.45,14.736559999999992,4,2
05131,2014,15.65,10.015600000000001,4,2
06115,2014,16.11,12.737640000000008,4,2
12015,2014,8.66,19.642680000000016,4,2
13191,2014,9.42,15.007559999999994,4,2
13195,2014,17.15,10.255159999999997,4,2
13273,2014,0.0,10.031280000000006,4,2
16041,2014,6.16,11.585200000000002,4,2
16069,2014,3.79,13.635599999999997,4,2
17003,2014,0.0,18.650520000000007,4,2
18153,2014,15.48,12.610320000000005,4,2
18165,2014,11.8,14.9468,4,2
18167,2014,14.83,12.528439999999998,4,2
19017,2014,1.14,6.8181200000000075,4,2
19061,2014,1.52,7.048119999999999,4,2
19075,2014,0.63,10.302039999999995,4,2
19103,2014,12.27,5.968559999999997,4,2
19183,2014,4.51,3.752959999999999,4,2
19193,2014,0.17,9.527759999999994,4,2
20043,2014,0.0,8.297599999999996,4,2
20061,2014,0.0,12.19632,4,2
20177,2014,15.11,11.993399999999996,4,2
21093,2014,18.66,14.605679999999992,4,2
21227,2014,12.21,13.850200000000006,4,2
22109,2014,31.59,10.157759999999994,4,2
24009,2014,25.39,16.520920000000004,4,2
24037,2014,21.54,11.39836,4,2
24045,2014,9.77,12.817199999999996,4,2
25003,2014,29.73,36.426880000000054,4,2
26055,2014,15.28,13.909440000000004,4,2
26111,2014,19.58,20.40284000000001,4,2
27055,2014,2.16,13.59368000000001,4,2
27103,2014,2.15,7.990079999999998,4,2
27157,2014,0.0,4.280960000000001,4,2
