Feature,Importance,county_class,Year,Fold
Aged 17 or Younger,0.10911197497734633,1,2010,1
Aged 65 or Older,0.13227981503019998,1,2010,1
Below Poverty,0.05177331311064795,1,2010,1
Crowding,0.1583422117031077,1,2010,1
Group Quarters,0.06307438642008571,1,2010,1
Limited English Ability,0.10515358137688412,1,2010,1
Minority Status,0.05161308469876879,1,2010,1
Mobile Homes,0.023506601321230673,1,2010,1
Multi-Unit Structures,0.06196857467382285,1,2010,1
No High School Diploma,0.09591964868945138,1,2010,1
No Vehicle,0.029318210130634265,1,2010,1
Single-Parent Household,0.025380283660041917,1,2010,1
Unemployment,0.09255831420777831,1,2010,1
Aged 17 or Younger,0.07147193309856399,1,2010,2
Aged 65 or Older,0.039903887129965204,1,2010,2
Below Poverty,0.0701805499054821,1,2010,2
Crowding,0.13392944532220122,1,2010,2
Group Quarters,0.06647566169208195,1,2010,2
Limited English Ability,0.10536872575559678,1,2010,2
Minority Status,0.08507955135341004,1,2010,2
Mobile Homes,0.05056182118686038,1,2010,2
Multi-Unit Structures,0.12584252365701257,1,2010,2
No High School Diploma,0.058893182072128784,1,2010,2
No Vehicle,0.07346816454003825,1,2010,2
Single-Parent Household,0.07553580027737727,1,2010,2
Unemployment,0.04328875400928158,1,2010,2
Aged 17 or Younger,0.06434998753177719,1,2010,3
Aged 65 or Older,0.06992382552553184,1,2010,3
Below Poverty,0.06680937459764609,1,2010,3
Crowding,0.12763340682293928,1,2010,3
Group Quarters,0.059383042156210084,1,2010,3
Limited English Ability,0.047682171367559485,1,2010,3
Minority Status,0.1031950110940019,1,2010,3
Mobile Homes,0.044589685635672095,1,2010,3
Multi-Unit Structures,0.07075707046342376,1,2010,3
No High School Diploma,0.07735572763935358,1,2010,3
No Vehicle,0.07460641300820743,1,2010,3
Single-Parent Household,0.06002749332687936,1,2010,3
Unemployment,0.13368679083079782,1,2010,3
Aged 17 or Younger,0.113927339224052,1,2010,4
Aged 65 or Older,0.09704936801460817,1,2010,4
Below Poverty,0.0685217876945907,1,2010,4
Crowding,0.13614060547558735,1,2010,4
Group Quarters,0.1063237791490099,1,2010,4
Limited English Ability,0.04153731300999041,1,2010,4
Minority Status,0.10835181409071246,1,2010,4
Mobile Homes,0.04357719108278873,1,2010,4
Multi-Unit Structures,0.08607742241022608,1,2010,4
No High School Diploma,0.06175980409073251,1,2010,4
No Vehicle,0.03030671317171199,1,2010,4
Single-Parent Household,0.04239643627834439,1,2010,4
Unemployment,0.06403042630764526,1,2010,4
Aged 17 or Younger,0.103353869153637,1,2010,5
Aged 65 or Older,0.07574693333591037,1,2010,5
Below Poverty,0.06707426901709386,1,2010,5
Crowding,0.11744088252487594,1,2010,5
Group Quarters,0.130710139197542,1,2010,5
Limited English Ability,0.07145836963195402,1,2010,5
Minority Status,0.06456726202376845,1,2010,5
Mobile Homes,0.04590314429363687,1,2010,5
Multi-Unit Structures,0.07811252491172833,1,2010,5
No High School Diploma,0.07955926696243798,1,2010,5
No Vehicle,0.08363186538656728,1,2010,5
Single-Parent Household,0.04265795699011668,1,2010,5
Unemployment,0.039783516570731176,1,2010,5
Aged 17 or Younger,0.07307545240894246,1,2011,1
Aged 65 or Older,0.2527179070697993,1,2011,1
Below Poverty,0.04326922027119432,1,2011,1
Crowding,0.13011865217294558,1,2011,1
Group Quarters,0.05206160429114769,1,2011,1
Limited English Ability,0.06920264721840931,1,2011,1
Minority Status,0.07139221237215176,1,2011,1
Mobile Homes,0.029462753181195907,1,2011,1
Multi-Unit Structures,0.09938121264050472,1,2011,1
No High School Diploma,0.04698709140537836,1,2011,1
No Vehicle,0.034375074011510826,1,2011,1
Single-Parent Household,0.047722034142006056,1,2011,1
Unemployment,0.05023413881481373,1,2011,1
Aged 17 or Younger,0.03907673993741075,1,2011,2
Aged 65 or Older,0.05173702709771582,1,2011,2
Below Poverty,0.07891583899941985,1,2011,2
Crowding,0.04086691463274572,1,2011,2
Group Quarters,0.06277647933156383,1,2011,2
Limited English Ability,0.09978043613352659,1,2011,2
Minority Status,0.1206222215486043,1,2011,2
Mobile Homes,0.02942557488518199,1,2011,2
Multi-Unit Structures,0.24300504121484784,1,2011,2
No High School Diploma,0.031388343002840935,1,2011,2
No Vehicle,0.056921445667336854,1,2011,2
Single-Parent Household,0.06749948728125525,1,2011,2
Unemployment,0.07798445026755044,1,2011,2
Aged 17 or Younger,0.0330405945003766,1,2011,3
Aged 65 or Older,0.13381277561546354,1,2011,3
Below Poverty,0.08811184386682569,1,2011,3
Crowding,0.09199446977428875,1,2011,3
Group Quarters,0.03821822988140459,1,2011,3
Limited English Ability,0.03029391875219136,1,2011,3
Minority Status,0.1581365158399947,1,2011,3
Mobile Homes,0.028334091737121554,1,2011,3
Multi-Unit Structures,0.10625629676477875,1,2011,3
No High School Diploma,0.044887212833467874,1,2011,3
No Vehicle,0.08845196331820075,1,2011,3
Single-Parent Household,0.03207771036860313,1,2011,3
Unemployment,0.1263843767472826,1,2011,3
Aged 17 or Younger,0.03884174044547851,1,2011,4
Aged 65 or Older,0.11525499410632657,1,2011,4
Below Poverty,0.05837897094288305,1,2011,4
Crowding,0.15707620704336667,1,2011,4
Group Quarters,0.08083299976955467,1,2011,4
Limited English Ability,0.0698170859005809,1,2011,4
Minority Status,0.11977898711886792,1,2011,4
Mobile Homes,0.02429921799551798,1,2011,4
Multi-Unit Structures,0.13835327977604103,1,2011,4
