Feature,Importance,county_class,Year,Fold
Aged 17 or Younger,0.0943814,1,2010,1
Aged 65 or Older,0.10320697,1,2010,1
Below Poverty,0.043604724,1,2010,1
Crowding,0.14860867,1,2010,1
Group Quarters,0.06967314,1,2010,1
Limited English Ability,0.1110364,1,2010,1
Minority Status,0.06347369,1,2010,1
Mobile Homes,0.03922235,1,2010,1
Multi-Unit Structures,0.06468809,1,2010,1
No High School Diploma,0.11830952,1,2010,1
No Vehicle,0.055526014,1,2010,1
Single-Parent Household,0.04417099,1,2010,1
Unemployment,0.044098016,1,2010,1
Aged 17 or Younger,0.081984885,1,2010,2
Aged 65 or Older,0.03742472,1,2010,2
Below Poverty,0.08225783,1,2010,2
Crowding,0.11893595,1,2010,2
Group Quarters,0.08244446,1,2010,2
Limited English Ability,0.10414516,1,2010,2
Minority Status,0.08601362,1,2010,2
Mobile Homes,0.04408698,1,2010,2
Multi-Unit Structures,0.10145576,1,2010,2
No High School Diploma,0.08363271,1,2010,2
No Vehicle,0.05940024,1,2010,2
Single-Parent Household,0.06190506,1,2010,2
Unemployment,0.056312628,1,2010,2
Aged 17 or Younger,0.10869738,1,2010,3
Aged 65 or Older,0.07774823,1,2010,3
Below Poverty,0.050660998,1,2010,3
Crowding,0.11624401,1,2010,3
Group Quarters,0.07369775,1,2010,3
Limited English Ability,0.07819868,1,2010,3
Minority Status,0.075440206,1,2010,3
Mobile Homes,0.059098147,1,2010,3
Multi-Unit Structures,0.07527423,1,2010,3
No High School Diploma,0.10129579,1,2010,3
No Vehicle,0.07352221,1,2010,3
Single-Parent Household,0.045381993,1,2010,3
Unemployment,0.06474031,1,2010,3
Aged 17 or Younger,0.0825778,1,2010,4
Aged 65 or Older,0.0673343,1,2010,4
Below Poverty,0.056250438,1,2010,4
Crowding,0.12499356,1,2010,4
Group Quarters,0.11184093,1,2010,4
Limited English Ability,0.07620248,1,2010,4
Minority Status,0.103525996,1,2010,4
Mobile Homes,0.046321392,1,2010,4
Multi-Unit Structures,0.076858565,1,2010,4
No High School Diploma,0.079935655,1,2010,4
No Vehicle,0.06958661,1,2010,4
Single-Parent Household,0.058082275,1,2010,4
Unemployment,0.046490032,1,2010,4
Aged 17 or Younger,0.094196126,1,2010,5
Aged 65 or Older,0.06956026,1,2010,5
Below Poverty,0.059378196,1,2010,5
Crowding,0.10203243,1,2010,5
Group Quarters,0.11851583,1,2010,5
Limited English Ability,0.1052425,1,2010,5
Minority Status,0.07335633,1,2010,5
Mobile Homes,0.053809885,1,2010,5
Multi-Unit Structures,0.058601625,1,2010,5
No High School Diploma,0.097654656,1,2010,5
No Vehicle,0.06578078,1,2010,5
Single-Parent Household,0.053893324,1,2010,5
Unemployment,0.04797814,1,2010,5
Aged 17 or Younger,0.08042616,1,2011,1
Aged 65 or Older,0.15566868,1,2011,1
Below Poverty,0.03984789,1,2011,1
Crowding,0.14135727,1,2011,1
Group Quarters,0.052503616,1,2011,1
Limited English Ability,0.09358936,1,2011,1
Minority Status,0.070980445,1,2011,1
Mobile Homes,0.0349695,1,2011,1
Multi-Unit Structures,0.07378063,1,2011,1
No High School Diploma,0.107092574,1,2011,1
No Vehicle,0.04492412,1,2011,1
Single-Parent Household,0.045654397,1,2011,1
Unemployment,0.0592053,1,2011,1
Aged 17 or Younger,0.057358395,1,2011,2
Aged 65 or Older,0.079116344,1,2011,2
Below Poverty,0.080211625,1,2011,2
Crowding,0.08120628,1,2011,2
Group Quarters,0.07315473,1,2011,2
Limited English Ability,0.12014858,1,2011,2
Minority Status,0.07192355,1,2011,2
Mobile Homes,0.039208863,1,2011,2
Multi-Unit Structures,0.16433695,1,2011,2
No High School Diploma,0.05638612,1,2011,2
No Vehicle,0.068071395,1,2011,2
Single-Parent Household,0.06880308,1,2011,2
Unemployment,0.040074177,1,2011,2
Aged 17 or Younger,0.052133165,1,2011,3
Aged 65 or Older,0.11476867,1,2011,3
Below Poverty,0.06923718,1,2011,3
Crowding,0.102092564,1,2011,3
Group Quarters,0.056282774,1,2011,3
Limited English Ability,0.06292544,1,2011,3
Minority Status,0.092188135,1,2011,3
Mobile Homes,0.04317676,1,2011,3
Multi-Unit Structures,0.10159074,1,2011,3
No High School Diploma,0.09286583,1,2011,3
No Vehicle,0.081455916,1,2011,3
Single-Parent Household,0.050429396,1,2011,3
Unemployment,0.08085342,1,2011,3
Aged 17 or Younger,0.04621682,1,2011,4
Aged 65 or Older,0.094504595,1,2011,4
Below Poverty,0.057213392,1,2011,4
Crowding,0.14562885,1,2011,4
Group Quarters,0.09883026,1,2011,4
Limited English Ability,0.098002754,1,2011,4
Minority Status,0.07721032,1,2011,4
Mobile Homes,0.026626768,1,2011,4
Multi-Unit Structures,0.106723264,1,2011,4
No High School Diploma,0.092723064,1,2011,4
No Vehicle,0.049322885,1,2011,4
Single-Parent Household,0.05349478,1,2011,4
Unemployment,0.05350226,1,2011,4
Aged 17 or Younger,0.06925767,1,2011,5
Aged 65 or Older,0.08900744,1,2011,5
Below Poverty,0.06404586,1,2011,5
Crowding,0.11198693,1,2011,5
Group Quarters,0.07917333,1,2011,5
Limited English Ability,0.109229095,1,2011,5
Minority Status,0.06490458,1,2011,5
Mobile Homes,0.044221446,1,2011,5
Multi-Unit Structures,0.06878391,1,2011,5
No High School Diploma,0.09383454,1,2011,5
No Vehicle,0.11221208,1,2011,5
Single-Parent Household,0.044004,1,2011,5
Unemployment,0.049339242,1,2011,5
Aged 17 or Younger,0.08212734,1,2012,1
Aged 65 or Older,0.112452246,1,2012,1
Below Poverty,0.04991488,1,2012,1
Crowding,0.10122116,1,2012,1
Group Quarters,0.04518394,1,2012,1
Limited English Ability,0.12886666,1,2012,1
Minority Status,0.067833,1,2012,1
Mobile Homes,0.032194342,1,2012,1
Multi-Unit Structures,0.08636867,1,2012,1
No High School Diploma,0.0754667,1,2012,1
No Vehicle,0.056114353,1,2012,1
Single-Parent Household,0.0878348,1,2012,1
Unemployment,0.074421905,1,2012,1
Aged 17 or Younger,0.06409679,1,2012,2
Aged 65 or Older,0.07297271,1,2012,2
Below Poverty,0.07619006,1,2012,2
Crowding,0.112943426,1,2012,2
Group Quarters,0.052805677,1,2012,2
Limited English Ability,0.0865424,1,2012,2
Minority Status,0.06668532,1,2012,2
Mobile Homes,0.058924973,1,2012,2
Multi-Unit Structures,0.13101372,1,2012,2
No High School Diploma,0.08263408,1,2012,2
No Vehicle,0.050813586,1,2012,2
Single-Parent Household,0.0980705,1,2012,2
Unemployment,0.046306726,1,2012,2
Aged 17 or Younger,0.06526138,1,2012,3
Aged 65 or Older,0.09817545,1,2012,3
Below Poverty,0.05595002,1,2012,3
Crowding,0.10409161,1,2012,3
Group Quarters,0.062379174,1,2012,3
Limited English Ability,0.072083205,1,2012,3
Minority Status,0.0869052,1,2012,3
Mobile Homes,0.032128673,1,2012,3
Multi-Unit Structures,0.100305796,1,2012,3
No High School Diploma,0.09095715,1,2012,3
No Vehicle,0.06897679,1,2012,3
Single-Parent Household,0.083252616,1,2012,3
Unemployment,0.079532966,1,2012,3
Aged 17 or Younger,0.034349814,1,2012,4
Aged 65 or Older,0.06865024,1,2012,4
Below Poverty,0.05950592,1,2012,4
Crowding,0.1539006,1,2012,4
Group Quarters,0.08740346,1,2012,4
Limited English Ability,0.12850522,1,2012,4
Minority Status,0.06452762,1,2012,4
Mobile Homes,0.04222169,1,2012,4
Multi-Unit Structures,0.08902814,1,2012,4
No High School Diploma,0.06964144,1,2012,4
No Vehicle,0.08484208,1,2012,4
Single-Parent Household,0.07498378,1,2012,4
Unemployment,0.042439915,1,2012,4
Aged 17 or Younger,0.039921716,1,2012,5
