FIPS,Year,True,Predicted,county_class,Fold
01031,2014,4.71,5.73428,5,1
01047,2014,0.0,0.8470066,5,1
01095,2014,25.34,22.074636,5,1
04017,2014,13.85,18.006208,5,1
05025,2014,6.68,14.799742,5,1
05093,2014,11.84,3.3816614,5,1
05101,2014,0.0,-2.0044048,5,1
06015,2014,26.29,13.177378,5,1
06027,2014,15.94,11.397861,5,1
06045,2014,18.25,11.583556,5,1
08021,2014,32.03,12.88321,5,1
08065,2014,10.59,7.911223,5,1
08067,2014,18.29,12.086341,5,1
08075,2014,3.44,20.465363,5,1
08097,2014,13.31,12.729485,5,1
09150,2014,30.59,29.461388,5,1
10005,2014,21.33,7.538696,5,1
12051,2014,16.74,10.042848,5,1
12087,2014,25.81,2.7988212,5,1
12107,2014,15.09,23.811876,5,1
13031,2014,1.22,17.545717,5,1
13039,2014,18.51,19.182182,5,1
13055,2014,19.57,38.231583,5,1
13081,2014,0.0,12.437494,5,1
13087,2014,0.47,11.248417,5,1
13137,2014,14.99,6.3503585,5,1
13209,2014,0.0,6.1478457,5,1
13287,2014,0.13,23.484686,5,1
16013,2014,4.16,3.6280007,5,1
16017,2014,15.9,5.42881,5,1
16025,2014,0.0,22.395761,5,1
16071,2014,0.0,6.6302395,5,1
16081,2014,0.0,21.35039,5,1
17095,2014,9.04,19.546827,5,1
17099,2014,25.15,26.584745,5,1
17103,2014,25.72,18.897663,5,1
17107,2014,16.53,21.365084,5,1
17109,2014,0.0,15.417894,5,1
17199,2014,11.18,20.87915,5,1
18065,2014,31.14,28.096094,5,1
18077,2014,28.57,32.685413,5,1
18113,2014,19.96,23.874166,5,1
19041,2014,0.0,-0.33104867,5,1
19057,2014,3.65,11.706612,5,1
19127,2014,0.0,-1.283033,5,1
19139,2014,15.1,5.4166164,5,1
20051,2014,0.0,-0.9139813,5,1
20155,2014,18.83,13.026517,5,1
21051,2014,54.61,37.69254,5,1
21087,2014,11.4,25.285707,5,1
21107,2014,15.17,19.637787,5,1
21137,2014,22.78,18.229113,5,1
21165,2014,0.0,40.606483,5,1
21169,2014,17.41,13.918443,5,1
22097,2014,14.31,12.09475,5,1
26005,2014,8.72,23.743046,5,1
26007,2014,0.0,11.019387,5,1
26023,2014,20.9,19.763475,5,1
26073,2014,18.39,21.241953,5,1
27021,2014,5.3,15.51485,5,1
27047,2014,0.8,3.6851118,5,1
27049,2014,4.18,16.174047,5,1
27067,2014,3.88,8.064204,5,1
27083,2014,0.0,3.8898828,5,1
27167,2014,0.0,-2.454109,5,1
28011,2014,0.0,3.7271757,5,1
28015,2014,0.0,26.104753,5,1
28023,2014,11.05,4.258268,5,1
28061,2014,16.6,4.3861723,5,1
28071,2014,7.42,15.2772045,5,1
28083,2014,0.0,3.8798053,5,1
28117,2014,19.34,30.91847,5,1
