FIPS,Prediction
01091,13.947579
01111,16.413446
01119,5.324247
01123,17.536207
02100,10.386286
02105,-0.2253791
02150,-0.73513645
02164,0.37260205
02198,1.2529749
02240,4.8107624
04001,9.317144
04009,12.465997
04012,14.45931
04023,2.045674
05001,16.830666
05003,15.115836
05009,17.227575
05015,10.966094
05019,9.395846
05073,10.99717
05075,26.862732
05101,10.535265
05107,1.6677196
05117,12.073953
05133,2.4539409
05139,17.04859
05141,15.303248
06003,21.305126
06027,16.82803
08043,18.931997
08045,2.151311
08057,-0.12119818
08071,6.185343
08099,5.7732806
08107,2.435786
08121,-0.86290836
09150,17.77343
12029,17.717367
12059,17.185057
12063,15.312518
12067,18.776545
12121,19.862534
12125,13.752675
13037,2.7897701
13043,14.019574
13065,12.021759
13071,12.349557
13075,8.512265
13107,12.514506
13123,16.167196
13131,10.401791
13137,10.781876
13155,17.451048
13161,13.38465
13175,4.864661
13209,15.816587
13239,10.11033
13279,17.059563
13301,13.120837
13303,9.671039
13315,15.192632
13319,2.273312
15001,13.324666
15007,11.884277
16029,3.2963974
16043,2.793394
16049,1.7741259
16071,0.2672491
16075,9.432233
17017,14.796095
17023,17.052689
17041,21.8815
17045,27.979498
17047,15.563941
17049,23.200558
17051,21.55194
17069,25.44934
17079,22.27338
17081,15.276465
17085,12.807351
17107,11.717118
17145,14.6828165
17149,10.879561
17177,14.337249
17181,19.71911
18037,5.744985
18049,9.632516
18053,10.940669
18071,17.993452
18087,17.569662
18101,14.215772
18113,14.240545
18117,21.646631
18133,17.824856
18135,19.597128
18181,3.570943
19005,1.0299258
19031,4.6751246
19051,14.814681
19067,-0.38425314
19071,0.21909347
19079,1.5701749
19081,-0.041405383
19087,7.8930545
19089,-1.0807041
19111,18.20046
19115,8.094718
19143,0.76751626
19161,-0.7427339
19173,3.1181717
19175,5.9350595
19195,3.096443
19197,0.7705647
20005,9.601081
20013,-1.0084451
20025,0.16991928
20037,15.089494
20049,1.4636275
20057,1.5095158
20063,0.12062201
20065,-0.15936717
20097,2.365557
20111,10.216252
20119,1.8157667
20133,10.354888
20135,0.9068067
20137,1.3623385
20141,-0.2156681
20153,2.7056673
20175,0.1656653
20201,0.32721758
20203,2.0036974
21005,17.044777
21013,35.45466
21021,15.6412325
21025,32.832817
21027,21.440672
21057,22.120766
21069,22.840216
21085,30.153141
21129,36.715767
21135,33.544125
21195,42.94948
21197,24.84121
22003,11.899749
22029,10.151111
22041,-0.6123648
22059,7.076491
22069,12.532134
22085,14.3225565
23007,18.15374
23017,16.62364
23027,7.500005
24029,7.4798193
26003,14.765731
26005,4.0503263
26009,5.990158
26041,10.95189
26043,13.079661
26053,13.504771
26083,10.957154
26105,19.463308
26137,16.435514
26149,14.7712965
26157,15.660968
27029,2.508844
27043,-0.63406765
27049,7.0515404
27061,7.4132147
27063,1.7846968
27071,8.099254
27113,4.6511526
27131,5.432831
27149,3.3118036
28021,-0.04936385
28023,8.513112
28055,6.9731913
28085,8.712998
28087,5.020277
28117,16.40959
28133,-2.570778
28135,3.4895706
28147,4.4585075
28149,7.0997043
28159,7.708947
29001,14.535949
29011,18.704882
29033,10.822066
29057,12.853402
29079,3.1154728
29081,5.621466
29091,21.329483
29093,19.405186
29111,2.0584939
29115,10.2221775
29153,10.351159
29171,4.923111
29173,9.843017
29185,9.782457
29205,0.52899146
29221,25.131773
30001,3.729626
30011,2.7177293
30023,7.6857615
30025,2.7631829
30035,0.64267796
30055,0.29093388
30069,1.9514463
30081,6.683565
31021,1.1340902
31027,-0.09315926
31053,4.966008
31089,1.1690745
31091,1.3965389
31095,-0.43177587
31115,1.6357645
31119,-0.19291401
31133,3.7223692
31135,-0.13377528
31139,4.1010113
31157,12.268191
31163,-0.5843782
32015,16.23662
32017,7.666874
35006,8.065488
36003,25.598587
36013,20.1482
36023,21.816412
36105,16.918192
36121,25.224268
37033,20.581018
37087,19.947954
37111,16.840961
37131,11.957185
37137,10.008933
37139,8.666081
37143,15.029376
37161,20.750504
37165,5.2916446
37177,4.9575806
37185,13.84229
37187,-0.07714981
37193,20.550068
37199,8.855447
38003,1.9259835
38005,1.5760596
38023,2.3844595
38029,-0.3165811
38031,0.24521336
38053,1.0996788
38069,2.0168524
38077,9.767992
38085,-1.0836744
38089,3.2891145
38095,1.6194069
38103,-1.4510266
39021,20.556974
39029,22.917929
39033,14.079589
39053,20.95205
39065,24.377317
39083,22.246696
39091,14.9134655
39135,25.181654
39137,5.7181077
39143,14.541511
39147,10.543012
39149,10.297378
39157,21.662924
39161,11.418632
39167,20.181368
40001,9.558597
40019,14.873357
40043,-1.441564
40045,7.5259147
40059,0.8396808
40063,10.495869
40079,13.691294
40089,12.022632
40095,10.249177
40097,12.653247
40103,7.868984
40105,13.7518835
40151,7.6457915
41007,10.053758
41011,11.1284685
41015,14.366079
41041,15.725868
41049,9.241984
42035,29.043837
42039,24.619633
42053,12.68539
42059,23.73085
42087,18.413427
42119,16.197695
42121,22.637077
45033,13.708636
45047,18.496143
45065,6.035832
45073,19.309385
46011,4.9168453
46013,-0.28017727
46017,2.1768806
46029,6.6862564
46055,0.5866763
46067,2.2869792
46077,0.28055638
46089,-0.5201765
46091,-0.46967098
46095,3.9558415
46107,-1.685334
46115,0.6885442
46123,-2.7305257
47007,27.507116
47031,14.459119
47049,31.666447
47051,16.087208
47075,23.059845
47079,16.47484
47097,12.607312
47103,16.948084
47117,17.506538
47137,15.466918
47151,28.011892
