FIPS,Prediction
01063,10.179691
01101,20.299194
02020,12.802338
05033,20.606052
05081,17.220972
05087,20.836311
05111,16.55785
05125,18.256605
05143,15.299178
06001,18.104548
06019,17.639704
06047,17.051685
06067,15.854996
06077,19.132998
06081,17.642036
06087,16.278599
06095,22.901081
08001,17.510525
08031,16.57233
08069,18.493164
08093,17.563972
09110,43.339252
12015,27.466787
12017,34.378696
12055,19.927435
12057,17.587965
12061,26.678097
12065,18.13583
12101,30.133015
12103,35.744522
12109,16.40608
12119,25.977787
13013,21.22154
13021,17.16837
13033,8.368965
13101,9.965793
13127,21.416964
13135,13.537215
13173,25.82841
13177,16.7689
13179,12.4217415
13197,6.8298006
13207,20.547045
13217,18.115713
13245,18.323792
13255,19.400414
13313,8.132584
15005,43.281166
15009,17.49979
17005,9.623384
17031,25.90097
17073,26.294931
17093,16.798616
17113,12.49441
17143,35.906857
17163,25.130524
17167,24.058397
17179,25.37911
17201,33.759174
18003,22.149208
18039,23.178034
18047,18.888525
18057,10.90388
18097,28.269104
18109,31.621311
18115,11.786258
18141,22.32459
18145,28.303562
18159,8.380368
18163,21.328436
18165,27.117645
19049,10.448204
19113,13.628738
19153,13.887107
19193,20.188683
20015,15.09439
20079,10.5486765
20103,14.368281
20161,11.005193
20173,23.61512
20197,1.4467022
21003,20.612192
21037,31.939795
21049,23.97925
21077,19.278732
21149,21.957703
21239,13.746057
22007,10.378949
22015,18.858543
22017,22.91496
22033,21.966072
22047,17.491728
22071,65.55394
22091,5.1070294
22103,20.192236
22109,19.134035
23001,27.017715
23023,17.53669
24009,26.734035
24043,23.48828
25005,37.534695
25015,23.83218
25027,31.090193
26021,24.914217
26037,20.119452
26081,24.705996
26117,21.441559
27009,16.279957
27013,14.8159275
27027,9.191728
27055,3.2619698
27059,16.388845
28029,13.010419
28049,21.644697
28089,12.1072
28111,7.4364667
28143,9.854422
29017,22.466131
29025,9.828548
29031,18.691467
29071,26.787766
29077,22.996325
29097,26.906082
29167,21.08242
31055,24.600904
31093,1.7943262
31153,8.22376
32510,17.62412
33011,18.324139
34023,16.16034
34025,22.835789
34041,25.59982
