FIPS,2014 XGBoost Predictions
01001,11.37
01003,11.35
01005,6.5
01007,13.38
01009,19.76
01011,6.41
01013,5.46
01015,16.05
01017,5.29
01019,15.6
01021,13.58
01023,7.86
01025,6.09
01027,14.7
01029,12.11
01031,11.75
01033,15.3
01035,6.02
01037,9.24
01039,15.41
01041,9.42
01043,19.89
01045,12.71
01047,-0.16
01049,19.12
01051,12.69
01053,6.94
01055,16.34
01057,18.15
01059,14.19
01061,16.79
01063,6.5
01065,7.07
01067,9.89
01069,9.8
01071,20.49
01073,16.07
01075,15.11
01077,19.86
01079,11.06
01081,13.05
01083,13.4
01085,3.73
01087,1.31
01089,14.13
01091,7.9
01093,18.41
01095,17.5
01097,10.72
01099,4.47
01101,13.46
01103,16.52
01105,1.18
01107,9.06
01109,10.4
01111,12.4
01113,9.84
01115,15.9
01117,13.0
01119,9.27
01121,9.8
01123,12.52
01125,13.89
01127,22.46
01129,8.83
01131,2.22
01133,26.56
02013,4.53
02016,4.17
02020,7.49
02050,3.08
02060,5.22
02063,4.67
02066,1.88
02068,1.09
02070,5.93
02090,10.23
02100,12.83
02105,7.11
02110,8.64
02122,11.52
02130,12.49
02150,7.8
02158,4.67
02164,-2.66
02170,12.38
02180,1.47
02185,8.96
02188,5.7
02195,8.72
02198,6.46
02220,7.13
02230,5.12
02240,11.8
02275,13.22
02282,6.15
02290,6.34
04001,6.3
04003,10.77
04005,7.93
04007,14.8
04009,13.45
04011,11.6
04012,13.07
04013,12.14
04015,22.13
04017,15.8
04019,13.0
04021,9.29
04023,7.21
04025,17.1
04027,13.88
05001,10.51
05003,11.24
05005,9.35
05007,8.1
05009,15.8
05011,8.72
05013,8.61
05015,8.85
05017,3.82
05019,10.31
05021,12.55
05023,10.9
05025,18.48
05027,4.41
05029,10.54
05031,15.26
05033,15.77
05035,2.43
05037,7.86
05039,2.45
05041,8.83
05043,14.8
05045,12.96
05047,15.91
05049,8.92
05051,12.14
05053,17.32
05055,21.15
05057,8.36
05059,15.25
05061,11.03
